request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"a52f792c-4291-46de-b7f9-eaa957695b23",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71299312429700,71299313866100,71299314195400
"ab509d47-51a3-4dae-b057-d2e2b4c13862",GET,/images/ANS.png,,,200,image/png,,,71299317452100,71299319435700,71299319931300
"0c20e93c-11f7-487e-8333-e72dd9c96d66",GET,/images/logoANS.png,,,200,image/png,,,71299324706300,71299326677800,71299327148500
"9c19f207-f8ef-447a-8b29-080959fc42c1",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,71299342360700,71299344108000,71299346325100
"5c9f15dd-0879-4c70-9a22-c1dcc48e1603",GET,"/flight-crew-member/flight-assignment/show",id=1159,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&hasLog=false&advertisement=440&crewRole=PILOT&assignmentStatus=PENDING&leg.flightNumber=AAA1140&masterId=1159",,71302168062100,71302180916600,71302461570600
"dd2b656f-2664-4eba-9b8a-4cbb2c64b403",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71302504851000,71302506217500,71302506560600
"7578f4db-e884-4369-85eb-8a663d07cdf4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71302509058500,71302510456500,71302510746200
"356457a8-16af-4e57-ac60-cbe74d185e46",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71302513346100,71302514596900,71302514885200
"06789c47-7680-4a9a-b768-feedc742d717",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71302517542300,71302518981600,71302519263300
"ea3b4647-eeca-4337-9510-526c0633a11b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71302521818100,71302523122000,71302523411200
"64fc337c-4540-4af2-9514-dc07e9918b03",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71302525881300,71302527192500,71302527589800
"45f6aeeb-221a-470b-9a5a-84711cf3d90e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71302530268000,71302531742000,71302532214800
"b53d934e-65a5-498f-972e-d9d948cfbe82",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71302535605600,71302537157900,71302537628600
"2b94a53a-776e-42aa-af5f-35a4aa1e5e35",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71302540394500,71302541749100,71302542079000
"44724c7b-533b-4978-8e98-9ec1333333a9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71302544724700,71302546142200,71302547713300
"b835be5e-8cef-4d1e-bd73-d8d65374e276",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71302550731800,71302552147800,71302552536200
"2b73a2f9-2c8f-44db-9c94-027441425a8c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71302555071000,71302556337600,71302556617000
"dea06a10-cf6a-459a-9bdc-2066b26fafef",GET,/images/ANS.png,,,200,image/png,,,71302564996300,71302566709900,71302567169400
"2276b640-fc4c-474c-93ac-81466971d6c3",GET,/images/logoANS.png,,,200,image/png,,,71302570892900,71302572890600,71302573399400
"0218835e-f898-4d0d-b1c3-581c9c871b8f",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=439&crewRole=0&assignmentStatus=0&leg.flightNumber=AAA1140&masterId=1159",,71306517608700,71306560104000,71306868282800
"5d5eaa80-ba16-4572-b28f-25bbe3acf870",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71306911992500,71306913400600,71306913760000
"38d92479-9fd1-4712-ab88-448ed4cdc714",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71306916728500,71306918043400,71306918264200
"e063d7fe-db3f-4018-8c1a-8eca9d1d8bfe",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71306921426400,71306922754500,71306922989200
"2d0469eb-4035-4a86-8e94-5e0284473531",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71306925613900,71306926995400,71306927359300
"e5767099-3082-4780-8095-65f0d01f8357",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71306929825500,71306931282100,71306931515400
"842fe433-e7bd-4aa0-98e9-ece4e8ed8046",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71306934015600,71306935292000,71306935544000
"002f30f1-36fa-4dc8-9638-81f2de1b4125",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71306937954500,71306939572200,71306940013300
"7b18a480-1f30-43e8-98ee-f0153142d6e3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71306942744100,71306944170500,71306944530300
"082c24c0-4655-4fe7-b22c-d2326e0b4a68",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71306947237800,71306948687600,71306948998000
"43a02aae-686f-4ea2-8812-c564c60f8e31",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71306952259600,71306953650600,71306953944800
"2c85e07c-38a4-48a4-ab95-c573108284a9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71306957287700,71306958766000,71306959156800
"c4a071a2-cce8-4bdc-86a4-70032cdd71f1",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71306961631600,71306962984200,71306963282200
"83c211e3-e66c-4acc-8662-e2285dedade3",GET,/images/ANS.png,,,200,image/png,,,71306971286600,71306973143600,71306973683300
"2ecc7921-0e6e-449a-9269-7857d5c45c30",GET,/images/logoANS.png,,,200,image/png,,,71306977175600,71306978793500,71306979202000
"cc7166c8-e300-4b73-90f8-719fa7dd5ff9",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=CONFIRMED&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&advertisement=440&crewRole=0&assignmentStatus=CONFIRMED&leg.flightNumber=AAA1140&masterId=1159",,71308761556900,71308773254900,71309023318900
"efc0392e-681f-4de1-a859-80500b33b577",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71309063430500,71309064962300,71309065344400
"80de2a74-f481-4f48-95d1-22aff2a8a7eb",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71309067705900,71309069056700,71309069325800
"3ed11259-e696-4574-948f-75528f351dcc",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71309071804900,71309073014600,71309073228900
"acd25fb9-81df-4130-aea3-586421fcb22b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71309075595300,71309076780700,71309077028800
"468f6f98-59c7-42fe-95fa-fe571441e522",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71309079783300,71309081007600,71309081226800
"a7d51c7d-1e4e-488e-9cec-a055c24d1b37",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71309083412200,71309084616300,71309084895000
"0f2ae17e-e1fb-4ff8-8f23-28346fbf5a93",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71309087303900,71309088671200,71309088955900
"85ad67ba-4c3d-43ad-8816-2c7f5c77e8d1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71309091561600,71309092835400,71309093182900
"b1602d1b-4924-4c8e-a9bd-b750828ac355",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71309095768100,71309097111000,71309097372800
"d2464022-b388-49a3-b97f-f936c3c67399",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71309099877100,71309101343500,71309101814100
"b866806d-4859-4b50-b337-a5ca043883d9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71309104731900,71309105936000,71309106137300
"6d748e9a-2d64-4cc6-a9fd-5ee98570b7bc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71309108193500,71309109272400,71309109442200
"4c01092f-f9b5-4810-ae44-d39be00e6a79",GET,/images/ANS.png,,,200,image/png,,,71309120003700,71309121594200,71309122033800
"19d78f2b-2b15-416a-b43a-233564c5c9d6",GET,/images/logoANS.png,,,200,image/png,,,71309129237000,71309130750000,71309131503500
"e766727e-8245-47eb-b0c0-531a47996c56",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=PENDING&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&advertisement=441&crewRole=0&assignmentStatus=PENDING&leg.flightNumber=AAA1140&masterId=1159",,71310922351700,71310933453900,71311186559000
"f14df03f-b8c3-430c-9252-c05c0773df8c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71311227842200,71311229142900,71311229385700
"0ac5db67-ac44-4ba5-b6e7-315a2d803479",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71311231515400,71311232714800,71311232927300
"b1e02ee1-7aa7-4ea8-ab42-5288f15b115b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71311235372500,71311236505100,71311236744100
"bc567079-bbbb-4ce2-86c7-aafdadd5e636",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71311238948400,71311240097600,71311240368600
"f8851f2d-fceb-40da-a198-c541aa292e75",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71311242642300,71311243832900,71311244052700
"6c7cd29e-3c0b-4bed-848f-0b646d4cb096",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71311246279400,71311247506600,71311247825900
"0014b97d-bb3a-494f-9357-78ce136934cb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71311250363000,71311251935700,71311252376200
"57ff4586-d604-4e2c-85c5-137385f0795c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71311254976700,71311256330400,71311256735700
"3f39fffb-2e30-494e-8f10-3c3afac10f50",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71311259124400,71311260356400,71311260577000
"812bde7d-c791-4460-9beb-9b408ef2d4c4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71311262984000,71311264250400,71311264535300
"dccbe71f-a19b-4308-952b-bf72b95d06c5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71311267323000,71311268633600,71311268933900
"ab3469b2-f541-4f84-bbe1-bb42c19094c6",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71311271632200,71311273005700,71311273314800
"587a7adb-8efd-4050-acaf-2dcde0665d0a",GET,/images/ANS.png,,,200,image/png,,,71311283755600,71311285484400,71311286016600
"cbafcac3-50bb-4100-8755-70a7b57c1d49",GET,/images/logoANS.png,,,200,image/png,,,71311289562300,71311291193100,71311291512600
"97f7fe4a-e311-4781-90ae-b12a3ece25df",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=CANCELLED&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&advertisement=441&crewRole=0&assignmentStatus=CANCELLED&leg.flightNumber=AAA1140&masterId=1159",,71313493602400,71313505293700,71313721691300
"570ae8bc-be83-4c71-a06d-c29fae48d85d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71313776308900,71313779111500,71313779382700
"07f970b1-622c-4954-b1a4-faafe557c251",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71313783184000,71313784797200,71313785122500
"308fe2d2-2d76-4336-a76d-5a9d227e03ab",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71313787770800,71313788963200,71313789152600
"879658fa-b60f-42a4-849e-5348d5ee8074",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71313791657400,71313792844600,71313793086000
"8e53f1b4-3bf4-4701-ac45-f69d4855c042",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71313795182800,71313796328000,71313796547100
"cb367a3a-5e85-4380-8a6f-9771a29a6604",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71313798724800,71313799812400,71313800007200
"d2e7408c-40f4-4251-82ec-0d86435be94d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71313802299000,71313803582800,71313803858400
"f195e7d2-2dd1-4ba7-89fe-34382801e38f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71313806618300,71313807946400,71313808247200
"dff26082-de65-4191-9584-dbdac443c346",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71313810523400,71313811786100,71313812050900
"1ddf2849-92c9-4a11-9e31-9aec5dc2c6f3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71313814884200,71313816207900,71313816444400
"f531d75e-0dbf-4dd9-a1f5-709cc5b0c91d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71313819217000,71313820649300,71313821122200
"4c4f13b0-0d1c-4b45-a0a9-b9575b229c6c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71313823690000,71313824864100,71313825080300
"5e5ec05f-eb75-474e-bc81-1ed7637b09ac",GET,/images/ANS.png,,,200,image/png,,,71313831152000,71313832852500,71313833248600
"3954e5f7-6ff3-4f7c-a743-9c1ce886e4b1",GET,/images/logoANS.png,,,200,image/png,,,71313836352800,71313837824100,71313838080000
"28c9e17b-f295-45e2-97d1-924652248071",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=PILOT&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=439&crewRole=PILOT&assignmentStatus=0&leg.flightNumber=AAA1140&masterId=1159",,71316563295900,71316579289300,71316842820400
"aaa9fd19-4df9-4822-89f3-e900f5480770",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71316882595000,71316883803300,71316884015200
"0c2a8419-5ddc-4092-aead-32eea3e85682",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71316886162400,71316887310600,71316887486000
"3c2f1485-10e4-4dc8-91bd-e56a0e974a14",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71316889698300,71316890732200,71316890903800
"3b5e1016-4248-49bd-a21b-f65de43c6466",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71316893099700,71316894467000,71316894732500
"8b7f5159-5741-4f25-a868-d32d1c5391c7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71316897124900,71316898348300,71316898530500
"7cb1cb00-cd8b-4fa6-9218-da5198d3e851",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71316901039900,71316902226900,71316902473000
"c1f22316-a10a-4738-9714-c917cb03a236",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71316905019500,71316906281700,71316906495500
"255f0bab-2528-479d-8a9b-b973299894cd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71316908878800,71316910116100,71316910312300
"6bf293d1-c89c-4cfb-9916-f50659f955d2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71316912437100,71316913762400,71316914071200
"1b1e1f17-dad6-4d4c-93c0-eca6b801d828",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71316916885800,71316918073800,71316918272600
"4444fded-2055-4b28-a300-e6925c3d9e9c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71316920463000,71316921761800,71316922035600
"4c8718d0-26f1-4b3f-a03c-685f21aaecc3",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71316924468100,71316925731800,71316925987200
"e1e88e17-d1b8-499b-8016-a69f16639f95",GET,/images/ANS.png,,,200,image/png,,,71316936869900,71316938382700,71316938742800
"7d2c57ca-a137-43d0-9030-a157bd80cefb",GET,/images/logoANS.png,,,200,image/png,,,71316941401800,71316942817800,71316943075800
