request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"8ea771ce-8f47-4b14-80b1-136cc9e4e48a",GET,"/flight-crew-member/flight-assignment/show",id=1159,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=30%2F07%2F2022+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=TYK956828&draftMode=true&hasLog=false&advertisement=440&crewRole=PILOT&assignmentStatus=PENDING&leg.flightNumber=AAA1146&masterId=1159",,173702226731900,173702242342400,173702621319500
"620e9012-2bdd-4206-974e-2048f7fe5196",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173702665334600,173702667394100,173702667836100
"f84be7f6-85fc-4f86-936a-6d19aa3d5360",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173702670475800,173702672050500,173702672413900
"3fb5efb5-91cb-4d27-950d-331c4d5be9d1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173702675098300,173702676383000,173702676676700
"363f30f4-3792-4149-a98e-af9ca8982d93",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173702679301200,173702680865400,173702681343700
"aa78b1cf-cb13-4d7c-8dad-ba530ffd010e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173702684172400,173702685506400,173702685825400
"739e7c25-2010-4d87-849b-f3633b819fcc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173702688361700,173702689801400,173702690258300
"bd5fa9ca-9775-404f-984c-a95be5af1e15",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173702692931900,173702694405400,173702694703800
"7e4775a4-7e1e-47d0-8dc7-8b04f103f99b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173702698135400,173702699523200,173702699873900
"f2e6cf72-8c9c-47f3-a5df-8fc67f726301",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173702702457900,173702703872600,173702704227700
"304dc5f0-c552-4ef3-8d11-54792bf5fe16",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173702707341900,173702709141200,173702709603100
"6940806c-f208-4b23-abb0-07675bf5c526",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173702716609000,173702718286400,173702718805400
"ea033f93-533b-498c-b41b-c31cf454eb05",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173702723596800,173702725348900,173702725858400
"1f4a2187-dac0-4edd-980a-095c4651b883",GET,/images/ANS.png,,,200,image/png,,,173702733041600,173702735127500,173702735794900
"639ce1e3-9ca0-4cb9-9fc6-11486538bea9",GET,/images/logoANS.png,,,200,image/png,,,173702739315000,173702741468600,173702741919000
"0b190c9f-ec40-4051-b920-3400ee9e3947",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=TYK956828&leg.flightNumber=AAA1146&assignmentStatus=PENDING&crewRole=PILOT&lastUpdated=30%2F07%2F2022+00%3A00&comments=",200,text/html;charset=utf-8,advertisement=439,,173703884177400,173703921734300,173704130178400
"d1f2bfe0-9f78-425b-adb8-2fe514a846df",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173704154324400,173704156147800,173704156681000
"d09ff661-e944-43b3-8e34-a33ca96e4fe9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173704159827900,173704161226900,173704161477700
"c46f9505-67dc-4e77-a6ab-9e09b4142f91",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173704164335900,173704165654400,173704165880200
"1e96ba29-f399-4cdd-974e-e9e7afe7e7eb",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173704168560200,173704169863400,173704170081800
"73ce5c51-76cd-4fdd-ba55-805b1dd651d8",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173704172827000,173704174246000,173704174502000
"944ba4a7-9ed0-4ec7-b291-0ff69071f5b0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173704176941200,173704178491300,173704178774600
"80e74b03-96cc-494f-b1e0-7b38cb765930",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173704181341700,173704182699300,173704183027200
"beb8fea6-d8e3-4341-830e-2c07900f8e8d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173704185727200,173704187269000,173704187642200
"5b55b846-ab8a-4995-9b9b-4db11aaba5c6",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173704190084600,173704191389200,173704191623400
"328d902d-c481-4076-b17a-8e63dde6e488",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173704194772500,173704196122000,173704196350400
"0569c616-c254-4adb-bc5f-68bbff2fcf2c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173704199391700,173704200739100,173704201056200
"a8e36b9c-c4c6-431c-9649-6f4ea526a227",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173704203438300,173704205128100,173704205468800
"2b67d243-9888-4715-969c-0e06036ce5e1",GET,/images/ANS.png,,,200,image/png,,,173704212278300,173704214117300,173704214629100
"28a61be4-bcc3-4e5d-b9bd-bd4334665cf5",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"id%5B0%5D=1159&leg.flightNumber%5B0%5D=AAA1146&advertisement=440&crewRole%5B0%5D=PILOT&version%5B0%5D=1",,173704222536400,173704235777000,173704470283600
"489ea38f-8131-401b-a368-4538682f1020",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173704489764400,173704491143900,173704491506800
"f925a103-458f-4e6c-8248-187b54078ca7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173704493981400,173704495374800,173704495734200
"7bb75f00-acd8-4a4b-a263-224bb929a65a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173704498632900,173704500010700,173704500308300
"29b9c7d6-b7b6-4b75-9327-0015ef368c86",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173704502914000,173704504141800,173704504410600
"7a90a37f-ed84-46c6-85ca-33b835e42a54",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173704507434600,173704508697000,173704508991900
"07f0a395-30ee-426e-b3d8-e82ddfb67e39",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173704511443900,173704512743800,173704513105000
"97bd7ae2-39dd-4622-9959-79b08b26c39f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173704515726200,173704517055100,173704517311300
"c6362650-8213-4f20-9083-29e68590efc2",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173704520204800,173704521474700,173704521795700
"9a487d87-1e82-408c-8c72-1cd4aa2568c4",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173704524443500,173704525728600,173704526064900
"933c539e-b90b-49d6-8fcd-fa917a3b7489",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173704529185000,173704530595900,173704531056900
"a00cf1ee-4664-454f-8938-04fb9ef379cc",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173704534315100,173704535525200,173704535818200
"b8e0804d-7d3e-4859-bd01-1ae56a9bec6a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173704538641100,173704539972800,173704540255700
"b13d7580-1710-42e3-b2eb-501a5189c24b",GET,/images/ANS.png,,,200,image/png,,,173704542940300,173704544430200,173704544780200
"3a75610d-0347-41f8-b077-a5100d30d41b",GET,/images/logoANS.png,,,200,image/png,,,173704551572000,173704553306700,173704553700000
"d7e8dae1-3556-4684-a516-8e16d871cd10",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,173704564943300,173704566209000,173704568467600
"175250ec-e28d-457f-aeab-74ddac25f50c",GET,"/flight-crew-member/flight-assignment/show",id=1159,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=30%2F07%2F2022+00%3A00&id=1159&version=1&flightCrewMember.employeeCode=TYK956828&draftMode=false&hasLog=true&advertisement=441&crewRole=PILOT&assignmentStatus=CONFIRMED&leg.flightNumber=AAA1146&masterId=1159",,173705414229700,173705425332900,173705764432700
"ab8ac567-0b55-4ee9-aefb-902ebc89fa1c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173705805902400,173705807295700,173705807623700
"0bb9c0b3-ec86-4fd0-8af6-f068952fd9a2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173705809961600,173705811230000,173705811564400
"c653eea5-614c-47b6-a2fb-1403ca948452",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173705814182600,173705815436600,173705815732500
"9c0c9d9d-3472-4cda-b50b-d35959fe185c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173705818043000,173705819282000,173705819521500
"ea2ddb26-bb96-449a-a657-0fccc27a647c",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173705821772500,173705822919300,173705823158300
"f7e8ef9d-dcf3-4bf4-b2c7-9421e792ab3b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173705825531700,173705826844500,173705827266300
"f3d46fdc-b666-4614-9ed6-95c286d5cea8",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173705830381500,173705832016400,173705832431400
"3f7964a2-bf0c-404b-b57c-13ca9969b0a6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173705835402600,173705836867800,173705837283600
"a23f4951-baf4-4f32-9ba8-68d84efcdf28",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173705839693500,173705841028700,173705841393800
"d0c496fe-c8c8-420f-a7b5-bf1f508aab6c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173705844179700,173705845558200,173705845906300
"22c79a33-b975-45aa-b6ef-f429100b44d0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173705849103100,173705850393600,173705850699900
"7f4e2c71-459a-48f4-8433-09b0ce4b8dc0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173705853139200,173705854375100,173705854636600
"fc4b979f-cc4f-48c6-830b-ee93ad627c1a",GET,/images/ANS.png,,,200,image/png,,,173705866105000,173705867775100,173705868275400
"737b7813-54f5-48e0-b108-2ee0adda328f",GET,/images/logoANS.png,,,200,image/png,,,173705871542300,173705873256800,173705873607800
"1bbbb54d-97a9-4d8a-8cfe-295f04f9b9a8",GET,"/flight-crew-member/activity-log/list",masterId=1159,,200,text/html;charset=utf-8,"advertisement=441&canCreate=true&masterId=1159",,173707105036800,173707116133200,173707504124800
"7bc5208f-0fa7-43e9-9f66-06e15430fac0",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173707522448900,173707523704900,173707523930600
"d729b1b7-11c3-4240-8896-33f88b6b577c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173707531334200,173707534334500,173707534660400
"7cb9fc28-1a84-4a77-bd97-49cad3181597",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173707537778200,173707539089000,173707539373400
"dd96abb5-c34a-4a5c-826c-cb6609f34857",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173707542269000,173707543603100,173707544003000
"f38b8f13-677b-42db-bcc1-0c92660c0cdc",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173707546868400,173707548297500,173707548588800
"2d9ee7d7-bf9b-4a7c-873c-cc020f034340",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173707564572500,173707567626200,173707567995900
"69a1d96d-c863-4802-95d3-81783c8a4d87",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173707571937700,173707573255500,173707573498100
"c0e1de41-5fe0-4f91-bacc-454600cf90f9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173707576095700,173707577519400,173707577886000
"ecdb50ec-eb6d-40bf-a57c-06779fa3925b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173707580179200,173707581555500,173707581928300
"79e036a4-d8ac-44fc-b10f-199d2fcdbc32",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173707584346400,173707585568500,173707585799300
"8c80745b-9a6f-4d2b-9282-5b2ed4f6c0d8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173707588587200,173707589836100,173707590093400
"c18b92c8-68c5-488e-950a-30bf4b5c8b7b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173707592161800,173707593369000,173707593585400
"fd9ecaa6-d3ba-4a00-9eee-32aa498f0565",GET,/images/ANS.png,,,200,image/png,,,173707599876000,173707601430200,173707601785500
"0d49bd37-30a5-43c6-bcb1-db2b50621ebb",GET,/images/logoANS.png,,,200,image/png,,,173707604892400,173707606568700,173707607009700
"04b10010-d867-4105-a572-ad79b2dbfff0",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,173707618486400,173707619709300,173707621068700
"c8a197e5-6cc4-4739-979d-fa8fbebaed5c",GET,"/flight-crew-member/activity-log/create",masterId=1159,,200,text/html;charset=utf-8,"registrationMoment=30%2F07%2F2022+00%3A00&id=0&version=0&validDraft=true&advertisement=439&masterId=1159",,173709121116100,173709134319200,173709676978100
"6eeb046a-6a2f-47e6-a2a4-5719654f6785",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173709715304000,173709716467100,173709716673900
"65a62cac-622e-442f-abe0-4e1c75e34e8a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173709718782900,173709719977700,173709720210300
"7736c74e-8eea-4d3c-87bb-ce26d5a0e574",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173709722874600,173709724063500,173709724267300
"a8e14092-4a13-4b2f-9c05-5842382a11ec",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173709726809800,173709727999400,173709728178700
"89502695-37af-4dd6-b26b-ac2b2ecee957",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173709730470600,173709731552700,173709731742200
"97a62a94-5ca7-4e63-b264-031ecb492c74",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173709733984300,173709735103000,173709735323000
"88c0b2d3-4ed9-4d73-8837-6cfb3f6ef173",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173709737550700,173709738958800,173709739237300
"bdd903c7-740d-4ae1-bfad-6b9cb553ba90",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173709741664200,173709742812400,173709743037200
"50656231-f766-4894-b050-493abe917828",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173709745157200,173709746361000,173709746553400
"69ac484d-23e7-4a3f-945a-2aecdc872ff7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173709748946000,173709750287100,173709750655800
"06ad2522-8693-48cb-9cae-0ddf644da738",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173709753691000,173709754893100,173709755143300
"7cffe92f-933c-4ba8-a736-599ddfc66488",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173709757826700,173709759216200,173709759428100
"06ab4a64-566a-40e9-9728-e0873943acf5",GET,/images/ANS.png,,,200,image/png,,,173709768282500,173709769845700,173709770152000
"3b5fdce7-a013-4e6e-90d5-d0c4d773eb17",GET,/images/logoANS.png,,,200,image/png,,,173709772912200,173709774412000,173709774762700
"fb402dff-45ea-4db4-b250-fb2bfdf10e85",POST,"/flight-crew-member/activity-log/create",masterId=1159,"masterId=1159&id=0&version=0&registrationMoment=30%2F07%2F2022+00%3A00&typeOfIncident=prueba&description=prueba&severityLevel=0",200,text/html;charset=utf-8,advertisement=441,,173716332627300,173716349419300,173716531731000
"9060f553-accb-4f40-a511-aa04370b7568",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173716553746500,173716555110000,173716555455700
"2f92b83b-a3ed-4035-8e62-cdb1ff5206ef",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173716557990200,173716559286300,173716559610300
"98930d1a-a55f-46b1-a6ec-987e179c4afa",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173716562532800,173716564659900,173716565097800
"6c64775e-ddd4-4e22-9032-a67f5bee7a0f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173716567796400,173716569307100,173716569854000
"df22ede1-a336-4736-a86f-ddde619e4cd8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173716572137200,173716573296300,173716573536500
"e2bb1a2b-74f0-444f-bdcf-9acb2dc39561",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173716576819200,173716578133600,173716578533100
"9afdaf82-9f99-40a8-b71b-a434a3e4c7f1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173716581418700,173716582929600,173716583276500
"dfe5444a-4d9d-43aa-9032-c716ba97eab5",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173716586391200,173716587749400,173716588094100
"4c733271-1fd2-404d-9257-141730ac6fa2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173716590563400,173716591921800,173716592206600
"7bedc312-7586-48ed-8217-1d1aea5f44d6",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173716594777800,173716596009400,173716596295400
"c027b9da-98b0-48a1-a0cf-cb273bc977b2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173716599230000,173716600861200,173716601329600
"d772b9e7-eefb-44f6-8237-5dbbb023752b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173716603870400,173716605311100,173716605853300
"8a129a40-01ca-427b-9ff7-9d372a5ac9a6",GET,/images/ANS.png,,,200,image/png,,,173716616443500,173716618115200,173716618489100
"7013d954-b446-4580-9ffa-247e76a091c0",GET,"/flight-crew-member/activity-log/list",masterId=1159,,200,text/html;charset=utf-8,"typeOfIncident%5B0%5D=prueba&flightAssignment.crewRole%5B0%5D=PILOT&severityLevel%5B0%5D=0&id%5B0%5D=1160&advertisement=436&canCreate=true&masterId=1159&version%5B0%5D=0",,173716627760000,173716639804700,173716819224000
"5ce9e5f8-6bd8-4f2e-88e2-35720669ff98",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173716838016500,173716839353400,173716839621200
"dbde3554-27fb-4e22-a92a-9ba60448202a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173716842672500,173716843869400,173716844064400
"9b1431c1-6c32-41bf-9d5f-7665027c8a77",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173716846529200,173716847707200,173716847961100
"87368d05-1e9b-4ca8-8454-f9c88e612be1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173716850584900,173716851767800,173716851992300
"c72d42f3-8964-4450-9512-a9f8ac59cca3",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173716854492600,173716855716100,173716855936300
"620405af-aa6a-4a71-a529-7ed847bf3d95",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173716858693100,173716860006500,173716860442000
"a1eeb1f5-1617-4fb0-ae47-9eb722960638",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173716862994000,173716864236700,173716864528300
"e70c5f94-58f5-489a-ac8e-640f341e8223",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173716867540700,173716868775900,173716869023700
"fda16c31-ac2c-4f69-9a78-2d1d7620efa6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173716871995900,173716873392700,173716873686300
"3187b446-18ae-4afd-ba82-f76273c8daf2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173716876113500,173716877650400,173716878125300
"84519706-8c0e-47b2-b4d9-7fdc5a23bc34",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173716881173900,173716882417600,173716882620900
"e098c56d-318b-4578-bf39-4d0194816b6f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173716885548600,173716887409500,173716887759000
"02577586-e8b1-455a-9c91-a1aaf592b1ad",GET,/images/ANS.png,,,200,image/png,,,173716891172900,173716892980300,173716893272000
"94976b22-9d8c-419b-81d4-1d461debd3c2",GET,/images/logoANS.png,,,200,image/png,,,173716900072100,173716901513800,173716901854300
"a953c56c-ac69-42e5-b56f-c943acab0d71",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,173716914810600,173716916106600,173716917567600
"8b372d61-7fd0-43ff-b6da-3d4269a65596",GET,"/flight-crew-member/activity-log/show",id=1160,,200,text/html;charset=utf-8,"registrationMoment=30%2F07%2F2022+00%3A00&id=1160&version=0&validDraft=true&description=prueba&severityLevel=0&advertisement=435&masterId=1159&typeOfIncident=prueba",,173717633945800,173717644637600,173717914456900
"68534fed-0e86-447f-ace4-db28c2822d10",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173717958904300,173717960115400,173717960311600
"985f679a-b00e-451f-ad74-adf43d43f03d",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173717962626700,173717964184900,173717964449700
"83dec00f-88cf-473b-87ba-eaecb6d3c828",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173717966673300,173717967862100,173717968109300
"4f5df55d-6270-47e3-acd0-2968dc494003",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173717970287500,173717971589600,173717971806900
"e00c90b7-5618-48dc-8711-8be581918f9c",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173717974207200,173717975605900,173717975996300
"e14f672b-2ca4-44c7-bb2b-a222c8049cb4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173717978397500,173717979771400,173717980229200
