request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"0c054769-538d-4ff9-872e-4efc52390b1b",GET,"/flight-crew-member/flight-assignment/show",id=1159,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=30%2F07%2F2022+00%3A00&id=1159&version=0&flightCrewMember.employeeCode=TYK956828&draftMode=true&hasLog=false&advertisement=440&crewRole=PILOT&assignmentStatus=PENDING&leg.flightNumber=AAA1146&masterId=1159",,1872027316500,1872038389400,1872374102600
"dc098092-4bbf-4d73-9b15-6c1412ff97a2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1872432862900,1872434460400,1872434758800
"2715147c-8711-42d5-8721-b56ac7f7fbec",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1872437271100,1872438609700,1872438893300
"16c1c585-1592-4b9d-a57f-dca49c2064b7",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1872441411700,1872442671400,1872442911400
"a12f5d3a-8d02-496c-b892-dd86d6227d4f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1872445199100,1872446440200,1872446724800
"d0f2c225-f42b-4d5e-b266-c30baa851678",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1872449528400,1872450875400,1872451162600
"a922f25d-aa82-4131-8830-8f10ab6741c9",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1872453783200,1872455232600,1872455654500
"c0151b5d-7e1b-4525-b148-7908a9e7025b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1872458251000,1872459670700,1872460041200
"6a29b8e7-25fc-4183-9ee7-f65aad6c036e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1872463129600,1872464459000,1872464753700
"30f297f1-7579-4338-acd3-503d8a984404",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1872467254300,1872468637800,1872468903900
"abe70b83-e071-4c1b-8880-856e3a2b58d8",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1872471559900,1872473068700,1872473495200
"8f825d9f-cc0a-4927-988a-be92fde40814",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1872476461500,1872478300100,1872478775200
"3f71a7b6-5cf5-47a8-9dda-315357fa21f8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1872481376100,1872482637900,1872482899100
"71d02a50-a8a1-48bb-bd78-f93320459235",GET,/images/ANS.png,,,200,image/png,,,1872491652100,1872493837300,1872494430100
"d047d9d4-9656-4e43-9195-eaa071e1f3aa",GET,/images/logoANS.png,,,200,image/png,,,1872498025300,1872500099900,1872500601300
"2f22987f-2bba-42b7-a650-113d039b5c9f",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=TYK956828&leg.flightNumber=AAA1146&assignmentStatus=PENDING&crewRole=PILOT&lastUpdated=30%2F07%2F2022+00%3A00&comments=",200,text/html;charset=utf-8,advertisement=439,,1873877123000,1873913941200,1874102990700
"71149367-bef0-4cab-899f-f3db7b2301ed",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1874124836600,1874126369000,1874126794000
"7fdce7a9-200e-4fbe-9155-29e7e59901b2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1874129882100,1874131226200,1874131429600
"67d1d3aa-d506-4a80-a966-31e857b44853",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1874134308200,1874135513900,1874135739700
"b9e48ab2-b1bc-46c9-8fb2-9729b5ae2333",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1874138259400,1874139662600,1874139969500
"60a00d3c-abf2-43ea-b515-689732a5cc7f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1874142424800,1874143751000,1874143997000
"e59615a9-41ad-42cb-9342-ce9f3becec87",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1874146720900,1874147998300,1874148231400
"3ec9463d-529f-4756-b405-2baed1d113f9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1874150746100,1874152189000,1874152511500
"4c7fc56c-43f6-48ea-bbf8-7cffe4506170",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1874155388700,1874157018400,1874157361900
"bedc14c9-0968-4b97-a3a8-3be7cde5937a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1874159820000,1874161201700,1874161496900
"a93fdc29-d856-48ad-a656-316da4a5b6f8",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1874164475800,1874165843500,1874166113800
"2f84493d-7718-49c7-a31d-f06d7dbdd19e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1874169022800,1874170424500,1874170750200
"e696db63-3bda-48aa-bb06-92b33003b6fb",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1874173093000,1874174656800,1874175179000
"58797ff7-fe2d-4272-aa54-81790b358757",GET,/images/ANS.png,,,200,image/png,,,1874184635700,1874186605200,1874187147900
"4366b35a-d5b5-43a9-9590-b34e2acb9615",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"id%5B0%5D=1159&leg.flightNumber%5B0%5D=AAA1146&advertisement=440&crewRole%5B0%5D=PILOT&version%5B0%5D=1",,1874194353900,1874205881400,1874432852200
"7ad008b5-fcff-40fa-a5d8-c295b76fed50",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1874457547400,1874458785500,1874459074500
"446ded57-58aa-4b54-9895-20a814f69b2b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1874461644500,1874462924300,1874463236600
"26eb2cc1-3dd5-40ac-b96f-11dda21deee1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1874466019800,1874467360800,1874467861100
"00f743fd-9573-47f6-bd9f-6b93973b430c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1874470461500,1874471707200,1874472038200
"4c711e08-5b53-4a73-bc5c-eef693e0e499",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1874474547200,1874475824400,1874476069000
"da45a2c5-15eb-46db-8121-c3266abbdd0c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1874478834300,1874480214000,1874480574600
"9fe49d89-8431-4564-a5ca-782eaebda85e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1874482931400,1874484479500,1874484970600
"825f9fcf-c357-4a48-8bd6-0034d5cc8f64",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1874487794800,1874489044300,1874489329900
"f03a09ab-cebc-44f0-bc4a-1ca38331b967",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1874491762100,1874493084300,1874493376500
"4ad62532-2e4d-4e5d-8522-f6234ccb276d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1874496065100,1874497469600,1874497816500
"2a15e262-a8b6-40bb-be9a-d5874291a974",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1874500639400,1874501862900,1874502242400
"3e17664a-222e-48af-b227-1129f8b8913d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1874504591700,1874505880900,1874506089700
"ddd3b596-7d65-4511-99d2-44f68ed4d79e",GET,/images/ANS.png,,,200,image/png,,,1874508847700,1874510416800,1874510785300
"80233aa4-5f11-4bdc-99ee-630a5ab1e8d9",GET,/images/logoANS.png,,,200,image/png,,,1874515507400,1874517171600,1874517587800
"a7435f4e-36f0-4c43-a0e5-b3f6cebfec22",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,1874530442700,1874531769000,1874533570500
"0f4dd551-beae-48d6-8dce-99509ea2b2f7",GET,"/flight-crew-member/flight-assignment/show",id=1159,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=30%2F07%2F2022+00%3A00&id=1159&version=1&flightCrewMember.employeeCode=TYK956828&draftMode=false&hasLog=true&advertisement=441&crewRole=PILOT&assignmentStatus=CONFIRMED&leg.flightNumber=AAA1146&masterId=1159",,1875007380900,1875016949100,1875239812000
"5f81c416-5a1c-49e7-82ba-16c04771666a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1875279424600,1875280722900,1875280957100
"77d3f257-3f5b-4a3b-b7d5-a115efdc0768",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1875283043800,1875284119100,1875284335700
"534ac13e-920d-488a-b269-10d1d738f2e2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1875286771300,1875287905500,1875288143400
"769a574d-6bf2-4cf9-a3ba-cfa8f94010d9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1875290398800,1875291623700,1875291844100
"f3bf6d43-85b6-4051-a70a-face878b8025",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1875293985900,1875295133300,1875295330100
"44b4a341-1eba-4741-91f5-e44df5080897",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1875297993800,1875299225500,1875299491600
"9cc7da3b-95de-4046-a846-271b21eb127e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1875301968800,1875303278400,1875303581600
"ab29681a-4af1-4c7f-bf4c-f5333d0d3203",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1875305810700,1875307086800,1875307310300
"79977aa1-cc7e-461d-8a1b-a21ddfc7dc0e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1875310059000,1875311269800,1875311501700
"b2e06419-d0eb-497c-b1dd-dfe5d8f82a77",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1875313718700,1875315053800,1875315400400
"a9d68baf-3768-4204-8b3c-5d93d20d5a6c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1875318037700,1875319296700,1875319553300
"e85f914f-a849-4ff3-a2d9-c14c10da2dd0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1875321962700,1875323158500,1875323426800
"c3c4f6ea-4978-4cd5-95c9-c16567733ef6",GET,/images/ANS.png,,,200,image/png,,,1875331018400,1875332655100,1875333169800
"c4fc5ab0-b621-400e-ab23-06e361e291d9",GET,/images/logoANS.png,,,200,image/png,,,1875336175900,1875337777300,1875338054800
"8451fa5a-8439-4b7d-b9d2-7771337950e8",GET,"/flight-crew-member/activity-log/list",masterId=1159,,200,text/html;charset=utf-8,"advertisement=441&canCreate=true&masterId=1159",,1876426437900,1876437402400,1876825081000
"33284d5f-e8e5-4d5f-a398-e1c6ccbce35a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1876844250900,1876847089900,1876847392900
"d3e8b6d1-1f2a-40f5-9158-f36a0043cb82",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1876850526100,1876851768500,1876852089600
"f856d11c-cf11-49ab-b95e-69ac5cc97e04",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1876854484500,1876855850800,1876856134600
"fd3b23d8-99a5-41d5-beaf-178f3ee74d08",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1876858410500,1876859592400,1876859873300
"cabc7386-81c5-4364-8ea9-f8e1440044fb",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1876862213900,1876870946700,1876872775700
"1b6af94d-e2fe-425a-a5c0-c9abb70b0473",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1876877266200,1876878901700,1876879202800
"c23ef8b5-d62f-4d28-97d6-3b8b666e7b13",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1876881446900,1876882692500,1876882945600
"b81a6b63-db7e-473d-9968-4428de4afe6a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1876885383400,1876886637700,1876886826700
"e661285d-a583-4551-8e18-0dddecd2f0b0",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1876889282900,1876890483400,1876890772900
"f85f3f5f-be67-467d-a169-2d734857bc22",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1876892902500,1876894078500,1876894348700
"f9ed40c0-757f-4e09-9f8d-23d65bb8146a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1876896818200,1876898081100,1876898302100
"bff15e79-5da4-4dcf-8178-ae9c1bdf3389",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1876900826000,1876901957100,1876902201700
"443f8162-9049-4e9c-b221-be40a53808cf",GET,/images/ANS.png,,,200,image/png,,,1876913951600,1876915784800,1876916167300
"32eaddaa-a39c-47a7-b8e9-f7dcf915f1cf",GET,/images/logoANS.png,,,200,image/png,,,1876919380000,1876921084200,1876921641000
"3e7eb4b8-b29e-43f7-ab3e-889cc72993ba",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,1876927641000,1876928909200,1876930403700
"6f25aee0-7afb-4217-a26c-166b42a18daf",GET,"/flight-crew-member/activity-log/create",masterId=1159,,200,text/html;charset=utf-8,"registrationMoment=30%2F07%2F2022+00%3A00&id=0&version=0&validDraft=true&advertisement=439&masterId=1159",,1877485338800,1877498343100,1878020311900
"87306175-47fa-488e-a1d1-95e39d2c541b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1878061211900,1878062370400,1878062570900
"faae48aa-f80e-466d-8972-c00d4f853803",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1878064537600,1878065745700,1878066006900
"7c6e6d13-dd35-4db8-897d-d6fa5ca22395",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1878068855500,1878070129400,1878070331400
"3010f7d7-fe5f-4037-8bfe-761af6cecdba",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1878072937900,1878074147000,1878074376500
"5f462f44-0485-404b-9950-d2b28041fa96",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1878076940100,1878078227500,1878078588900
"189e0d7f-5915-433c-bd65-4f5e8fcecc4b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1878081030800,1878082178500,1878082391200
"d70b17b1-9da5-4a89-b737-ac2c5c882185",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1878084843900,1878085980500,1878086185600
"34318456-eafb-441a-a91d-c331da77d0c7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1878088100100,1878089182400,1878089390800
"b0d986ea-f27a-4639-8aa0-3953a04da7da",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1878091563200,1878092841700,1878093118100
"b5909c94-bb75-40ef-a885-851e5a16d18f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1878095272500,1878096554200,1878096832500
"450d49f7-48fb-41d9-b45c-8b48651dd8e7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1878099370800,1878100655900,1878100932300
"fcf481af-87d8-4cd7-8e14-109410bafac2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1878103483300,1878104666500,1878104879000
"735333b4-43d0-404d-97a4-a30e28d807fa",GET,/images/ANS.png,,,200,image/png,,,1878114545600,1878116671900,1878117114400
"fe032550-d887-44b8-8e34-7d53c3acbb8d",GET,/images/logoANS.png,,,200,image/png,,,1878119671700,1878121274900,1878121643800
"2153b6c1-0f06-4e86-b00e-4bfffbadb22d",POST,"/flight-crew-member/activity-log/create",masterId=1159,"masterId=1159&id=0&version=0&registrationMoment=30%2F07%2F2022+00%3A00&typeOfIncident=a&description=a&severityLevel=0",200,text/html;charset=utf-8,advertisement=441,,1881409102900,1881427805500,1881630348000
"5ff7bf4b-826a-41d4-a3a5-93498a189beb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1881648474200,1881649797500,1881650045700
"16db995c-4e85-41c5-bffb-1fac8c3b8006",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1881652260900,1881653599500,1881654060800
"473d1e9d-59ff-4974-a9dc-5779b7205d4d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1881656756300,1881657919400,1881658176600
"a50b5ae9-d5d9-4fcc-8dd4-e384d3f1e712",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1881660501500,1881661768500,1881662079200
"4ec690bd-f5ba-48c4-9a29-a4d35cc82cbd",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1881664372900,1881665566700,1881665841100
"666abd7a-4162-4067-ac17-f455beddacdf",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1881668490600,1881669657100,1881669873600
"e08b734e-a342-43cf-8543-a18cfae9eb84",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1881672172700,1881673610600,1881673935300
"43079460-5361-45fb-b8ec-776c30d6f3bc",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1881676273800,1881677514000,1881677767000
"65ec0ad9-4019-4646-a113-674db81f395b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1881680275200,1881681411600,1881681600800
"10a4fb8b-1014-43c1-844f-a805aec7dcd5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1881683732200,1881685066800,1881685413600
"bbbab794-eca3-465d-819f-ca2502f0dff6",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1881687852000,1881689056700,1881689309000
"c44c2c61-415a-43ba-9907-fd621ae6e8a2",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1881691499900,1881692717000,1881692942100
"7c5c9ea1-76aa-4e3b-ab56-875cb08d93f1",GET,/images/ANS.png,,,200,image/png,,,1881701233400,1881702891600,1881703270300
"929fdaac-e10d-4156-9685-3fd9af8d3404",GET,"/flight-crew-member/activity-log/list",masterId=1159,,200,text/html;charset=utf-8,"typeOfIncident%5B0%5D=a&flightAssignment.crewRole%5B0%5D=PILOT&severityLevel%5B0%5D=0&id%5B0%5D=1160&advertisement=436&canCreate=true&masterId=1159&version%5B0%5D=0",,1881706649900,1881717578600,1881923440900
"cafda271-8c0b-469b-9c01-02a245ab87a3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1881940213600,1881941418700,1881941669200
"89e076e4-4d02-4919-9762-e2c48680bfd6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1881943876400,1881945150400,1881945475700
"f8b77025-2deb-443c-a124-c4d8055dbd73",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1881947947900,1881949102700,1881949280300
"f193c323-b888-4991-be8d-e43e342cd5b8",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1881951544900,1881952728100,1881952937300
"0fde8b05-c05d-4db8-930c-efb92fda7199",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1881955209900,1881956350900,1881956609100
"508db413-b16d-4daf-9246-8400ea74e753",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1881959100500,1881960302900,1881960517600
"d6019e5d-d679-431e-95ee-41ae2339eded",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1881962926600,1881964526800,1881964913800
"6b928906-3003-4a88-b03e-82d6f0534f6e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1881967730400,1881969122900,1881969581900
"46f6e392-5c9f-4f58-b465-68d61c45028d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1881972016500,1881973262100,1881973489200
"e40ba239-d039-4afb-803e-3e85cab5610d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1881976253800,1881977506400,1881977754300
"67710648-ed59-4565-93c0-908097fb95a3",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1881980376000,1881981538500,1881981733000
"0ceafc6c-90f7-4a43-8850-d8bc6353ee1f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1881984059900,1881985298200,1881985555000
"15d344d0-1e4c-4458-b7d1-c8d34fbf6b0d",GET,/images/ANS.png,,,200,image/png,,,1881988121800,1881989591700,1881989797200
"e686d524-1140-4028-af17-7320392165c8",GET,/images/logoANS.png,,,200,image/png,,,1881995999700,1881997478200,1881997692200
"f78ad51b-f553-4f77-b0fd-5150808d875f",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,1882008923200,1882010169700,1882011771000
"54f3fc38-e427-4ccd-98e3-08aeefe4560a",GET,"/flight-crew-member/activity-log/show",id=1160,,200,text/html;charset=utf-8,"registrationMoment=30%2F07%2F2022+00%3A00&id=1160&version=0&validDraft=true&description=a&severityLevel=0&advertisement=435&masterId=1159&typeOfIncident=a",,1882732808200,1882742941700,1882955554700
"13560d6e-202c-43f0-bf8a-e07575421a13",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1882997132500,1882998308100,1882998484900
"70fc2730-aff3-4d99-b8ea-0b81d37a1d14",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1883000678700,1883001829300,1883002012400
"093151d4-a776-44a3-b596-350e60a2d46e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1883004184100,1883005253700,1883005463000
"fa90b59b-2850-43af-a31c-9f685b268435",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1883007542200,1883010934300,1883012705500
"7f9fc5e7-0680-4afc-b194-36573f182822",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1883017484200,1883019064000,1883019430400
"49c0fed2-8d29-4c31-8c36-78a1f5f99d3d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1883022184600,1883023436500,1883023767300
"e567ac80-8ea6-40ec-b93f-a0e02db5fcfb",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1883026686800,1883028053900,1883028371600
